id,price
176,779.9773682717199
177,990.2309039729136
178,590.4143236136823
179,959.9339730108571
180,919.4954310072138
181,178.67863296592856
182,642.8784894535163
183,878.247785167654
184,677.3174346677591
185,400.8732085997131
186,679.1742544818125
187,732.5340554965857
188,821.8366403426863
189,558.1826218065875
190,365.9682486033733
191,863.4966416130924
192,357.3169707146011
193,189.44301286306097
194,102.62344276903923
195,821.8822490311552
196,171.80100245144868
197,515.7888206217041
198,536.0498175271154
199,355.3922075175782
200,253.6341937855835
201,862.0384838631106
202,467.7361405013156
203,944.9995188084381
204,272.52680081629046
205,331.76209190719743
206,180.43665741978566
207,386.3899277939952
208,149.63805193129664
209,542.9048471995509
210,760.9973063304197
211,50.77165097595815
212,230.03352313993852
213,412.1456330227674
214,572.8387533263483
215,1.0910541865694068
216,829.9351639199239
217,602.6615993564205
218,500.0348820859827
219,887.943035255143
220,570.7441257008591
221,38.96874591810462
222,924.5659900041966
223,983.1172264276072
224,598.5985948715206
225,738.4085606716101
226,904.8084627544097
227,712.360804128549
228,810.9224399307238
229,676.3119980510614
230,641.9038932010895
231,84.88595268107046
232,59.8086674074173
233,309.4287405540137
234,48.83294731108434
235,674.4293414233362
236,647.8216054952628
237,311.1630006081686
238,641.2891996017922
239,593.9048434374607
240,802.7456642791497
241,284.57996185210254
242,682.5941870723686
243,109.69540090118268
244,722.841604358402
245,988.7942341241546
246,556.973952344701
247,316.55649203845627
248,384.64712699264993
249,236.06170133596794
250,130.45670173994174
251,267.2772827736384
252,722.0102948291443
253,314.0015413251469
254,342.2085981089764
255,959.5599138154539
256,288.5796742076574
257,698.967229832737
258,51.927714843471584
259,808.9342717351964
260,26.573310861998543
261,364.2189053406851
262,572.9953335610601
263,761.2542753807294
264,361.0120704130627
265,496.60400157213394
266,33.371282798663636
267,330.69343417256823
268,186.25896421373656
269,676.3186561592953
270,61.83008216190666
271,719.273124905987
272,991.7076967379513
273,454.03066979060304
274,685.9785427357373
275,48.075694107040825
276,316.51241210439815
277,635.6836750880748
278,500.05591748102853
279,88.44865560369175
280,852.5934316970241
281,530.4283728530827
282,722.1077607821267
283,830.4360791095216
284,335.16200930342177
285,188.31739050801056
286,483.9947996663414
287,131.414179394887
288,20.858304606441223
289,888.8213336533022
290,33.4023063621689
291,730.7140502828905
292,724.7884746344129
293,287.45994862618664
294,596.5882776983867
295,17.192873058685553
296,12.568744776079832
297,460.61910411508234
298,170.92927187907836
299,709.4827601341112
300,244.19413434807225
301,832.3855740384417
302,566.5408549268279
303,72.41228455881965
304,625.5027070755269
305,6.381352089466552
306,830.1584595779344
307,275.71506255513003
308,219.4835663878648
309,300.99062502614606
310,495.1710098097143
311,299.66624536535966
312,509.45680092198666
313,583.4464391898304
314,79.13562620256809
315,959.2813609500176
316,335.37168318934096
317,285.7351306412357
318,551.3206637502493
319,104.23028992188388
320,104.38608470268373
321,703.1011157171891
322,939.3317395160864
323,854.8306642840232
324,308.93544138372187
325,744.628888213638
326,777.0945452642632
327,583.1161642531191
328,166.5261401004856
329,413.47617610582085
330,854.1578100797512
331,866.6348281128369
332,129.85079908466034
333,759.8051304819869
334,595.4385115435109
335,507.1197762469038
336,777.1679926384616
337,286.68660133255275
338,554.9434701145422
339,201.38244944233475
340,536.7544975032101
341,309.9026406584513
342,388.9418269912068
343,800.8204111794155
344,284.4673659123136
345,526.9735946868976
346,681.5092922541363
347,643.780883860569
348,764.8447072540175
349,280.1380917000148
350,78.01254984871353
351,771.7075712873656
352,554.1224924163191
353,874.2975934663406
354,65.12760112605042
355,983.7232338374623
356,790.169386878758
357,37.46114987887772
358,158.10980081898185
359,198.77153508407196
360,483.40932127574496
361,395.6062700962106
362,606.2014515777217
363,148.51148527198112
364,333.0140756282818
365,372.66884819577785
366,775.763817771214
367,895.8961566867781
368,733.5796009961856
369,682.5531536229993
370,190.91277778347714
371,39.20545795271857
372,91.87252016746794
373,173.56811821879714
374,829.8911602671195
375,209.52617940813101
376,379.72219892982304
377,137.46803453318745
378,321.68425044304314
379,567.0673901871374
380,518.9020826979068
381,259.3683707574278
382,718.1369138411935
383,96.85164292511783
384,17.311167091293434
385,620.7470304756802
386,892.5965440670954
387,626.1871118174226
388,944.685132728677
389,48.07109786702046
390,603.2296226484846
391,347.3466201410659
392,150.73310225398873
393,41.496726411135334
394,461.75034014076164
395,670.6439219181668
396,371.56621727132045
397,993.8530273421785
398,454.0741345794507
399,746.1498464341454
400,145.91939393737076
401,249.14044500280897
402,773.613700523757
403,495.0979482453772
404,858.3771065764915
405,43.93605418501212
406,635.7310694021097
407,320.4649180616516
408,426.5938672251033
409,828.0268604607613
410,963.8446667374059
411,560.9244435091204
412,709.6949150522248
413,70.26171982813301
414,751.4854941588937
415,251.4194159110654
416,503.9989012495809
417,986.5841849535982
418,864.1339275149586
419,285.7200831254144
420,892.9047997641753
421,694.5224259332765
422,735.1247280375196
423,69.63721189480142
424,855.499128217241
425,947.5486033297524
426,603.8464871647918
427,993.458443707518
428,50.54298541210278
429,116.81755548369543
430,20.04919510101233
431,570.1245653937856
432,890.1818725104179
433,151.2761023919189
434,256.56996954336586
435,518.8277081167971
436,11.273193638724033
437,163.9003825720603
438,770.4693422068564
439,689.8050532602622
440,716.0062523301431
441,850.5548314261204
442,262.65537873886126
443,49.48181372403082
444,715.3950879400173
445,798.7702157150824
446,559.3951021840529
447,654.6339188531925
448,889.5216905079423
449,798.6367482389778
450,639.943722295868
451,865.3580004343299
452,502.70294575700257
453,730.6681419856866
454,70.47243764596267
455,359.22410941370697
456,914.2254237205108
457,204.1076768411496
458,629.8253541555335
459,285.00571688152553
460,442.57855503675216
461,881.6007390316666
462,239.98145718409447
463,783.7280291797674
464,262.74028908122494
465,248.30726435367757
466,474.30703832388065
467,81.48747032662584
468,137.94940192460393
469,488.712669448199
470,504.22514076722445
471,22.99712708555046
472,957.7588297997464
473,695.2779867723008
474,301.2130034417072
475,39.43965883795908
476,226.31572179862945
477,488.3051868131646
478,226.09502946587924
479,880.6796398243083
480,228.95403030901608
481,848.8467150077031
482,820.4450993583154
483,401.8748561850646
484,5.300929726578141
485,926.7941566568728
486,677.2887972053551
487,652.770632036357
488,475.4420214754568
489,599.7030505442741
490,686.9924570425883
491,334.59918722932815
492,375.65671435957404
493,121.62032650598465
494,432.68486968050115
495,321.32043337935033
496,685.6589700278263
497,589.7707820631009
498,87.00126225084736
499,638.3156088438554
500,262.15786677041876
501,875.1445153788377
502,367.7317504762809
503,439.74519692998626
504,559.7937159410293
505,369.62214583787124
506,719.6252659530003
507,57.742126031703144
508,37.331232759663656
509,568.0609501104315
510,229.29321457568574
511,308.25774194519397
512,227.64081502886714
513,15.967403851433804
514,793.323518117571
515,404.567676848811
516,258.4714179787119
517,185.4011091030936
518,423.3176946134962
519,952.8315578549787
520,786.0601353685661
521,528.7722197774477
522,90.6105718745116
523,805.5054678298951
524,23.859073242462394
525,337.673496147199
526,733.2515390814365
527,540.0622778263629
528,334.14198444839894
529,773.3798994604889
530,294.4246140624478
531,640.090274095255
532,687.8156353611292
533,694.634560636285
534,188.93755330816785
535,442.13283534741333
536,310.64245859962114
537,845.6988670307038
538,609.4172612222386
539,879.3430304769334
540,859.4925136126944
541,6.208525808548915
542,247.6034948156689
543,91.36655525451631
544,433.5017438008064
545,49.86521086034956
546,495.0486837191104
547,831.3905705700453
548,21.11596315314468
549,647.6409187174551
550,632.4793595593858
551,681.6644027570865
552,767.0068919961044
553,1.6869383365907265
554,604.1987037629702
555,432.56433951487475
556,332.79706085439176
557,792.3876133834768
558,413.29135684644604
559,775.0092665918407
560,775.9593292597525
561,623.7069789267833
562,153.57246718462858
563,870.7894255180053
564,265.6803692903347
565,112.13064175120347
566,697.7661182623788
567,881.0301761492547
568,253.91909822169535
569,371.0889065105931
570,411.5728314058482
571,764.0413342384695
572,686.9214199750202
573,387.93753649336924
574,859.6479975978858
575,279.2041480504649
576,658.8061096262444
577,630.9452642759543
578,103.74391990112363
579,788.6387260258712
580,141.86052299993258
581,332.050119627885
582,18.93112389296414
583,391.1251335472187
584,68.84433588207261
585,62.66518696269774
586,853.5500334874403
587,320.4342746301368
588,124.12379293951537
589,789.4717639525406
590,786.870179657441
591,600.7936178524749
592,466.3575692140094
593,685.5087594895128
594,954.5462305640518
595,503.98575053679986
596,266.83512671685526
597,897.8491957168812
598,135.7243180482024
599,33.02417683745074
600,389.820909831168
601,302.3612799824419
602,335.25124195142666
603,912.050125264441
604,585.7042514584878
605,998.5795808677012
606,267.00223671961277
607,181.54966219921153
608,170.09990952501818
609,203.81476093629902
610,689.4605173704007
611,825.1616586634691
612,754.2530741508531
613,519.2623218951752
614,385.04486467611787
615,653.1082399630974
616,610.1630675563817
617,596.4223733085303
618,457.54482020586596
619,57.525519164982164
620,127.67398442026656
621,172.0253653632885
622,420.5476911912732
623,0.860720854916619
624,444.34133622578776
625,856.2632546571027
626,839.1898846816105
627,340.3872392969024
628,609.6904320650519
629,216.0199542085246
630,597.1030603392461
631,639.1550696085307
632,900.661074620107
633,251.9506776987216
634,572.2815578835348
635,376.11801366895304
636,112.83209744015676
637,416.77957657175915
638,53.290560201220025
639,764.3402183167057
640,593.6703457566566
641,783.413761389435
642,615.2783987452058
643,517.7893364892376
644,730.8853546190087
645,700.4305908389011
646,82.20608822340458
647,781.9355356076603
648,247.43339065073343
649,926.1379601182113
650,16.955866741532045
651,867.208756705248
652,680.2591498952061
653,285.30215400211057
654,165.36354178122147
655,47.475708021387895
656,395.9157314162486
657,504.6945039310743
658,489.4309465729481
659,447.45217582761256
660,778.119130675282
661,635.499366473267
662,472.1412435471857
663,630.0630038916718
664,499.86952327238276
665,119.44593863645625
666,909.5719415398277
667,203.22433464783907
668,95.7891038345553
669,27.833979670262686
670,960.7974848127567
671,752.6174632596299
672,391.04962652233144
673,531.4816232915636
674,223.77584497598335
675,543.3496464588233
676,580.4410403903282
677,312.28556598894295
678,477.24105534896887
679,613.4323037272777
680,869.8254306996268
681,278.5192493377152
682,807.110223318859
683,898.0064962095777
684,813.1558708767571
685,763.936732838009
686,121.21619154685015
687,855.0920641171313
688,161.20067488150457
689,516.2762672633067
690,365.89118446957457
691,674.5346206969269
692,71.9861562428753
693,403.24816450160404
694,637.0493826034988
695,644.6681270921113
696,360.67488088061816
697,993.158594844819
698,983.8764668680952
699,863.0792646653425
700,148.5807885952416
701,367.1049010080809
702,848.5951157733365
703,347.7669856938217
704,170.49162274432018
705,163.76849036367258
706,925.2499120240669
707,771.7894421115451
708,19.36585822695436
709,653.9317952740174
710,708.9318605891026
711,800.7411772920582
712,43.32297236412486
713,769.8074338211584
714,146.91242144053973
715,941.048456912164
716,606.4144281254243
717,597.2663901412049
718,256.23791102819615
719,258.7988256935653
720,161.84432857247089
721,311.1763088457532
722,145.33223125417382
723,13.731510736143427
724,540.3961523522323
725,917.5266520454617
726,315.4209575360097
727,424.16077240662787
728,706.1106664256644
729,108.95853491678432
730,759.4274589537406
731,71.16786114994011
732,455.6493914031826
733,886.9958328775924
734,643.3815593312734
735,768.0311036098434
736,399.3692310934086
737,56.902206988588276
738,995.3916483446792
739,176.6524477793906
740,151.22506501934475
741,302.4192016268436
742,691.4699487588265
743,178.15905269807342
744,576.4766187592486
745,415.25213005690654
746,633.3510358482189
747,741.9764332019373
748,955.6288405476836
749,325.27019697811875
750,28.583279131499275
751,127.68369877682473
752,675.7885045459631
753,624.9611504342054
754,645.009330419803
755,362.71759290060356
756,235.00923915360738
757,754.4725630153296
758,378.08822837154133
759,884.7601130446708
760,355.73179528213427
761,436.6598110172414
762,183.639542149167
763,228.7719342398178
764,367.5250024011177
765,546.5408321253789
766,242.46497343385244
767,675.1069027478084
768,245.39705867846618
769,495.4919144519506
770,31.603288148229105
771,555.5429362012682
772,413.92056293016554
773,939.9690473919791
774,827.3556892305821
775,405.8824899071538
776,598.7488620776128
777,58.30428668471177
778,49.61549990609204
779,493.65713157988114
780,635.8906891051699
781,402.7599989418712
782,141.07147373297857
783,513.5408303946737
784,424.86057153468414
785,17.58572485276122
786,891.9028945857594
787,46.224457019637065
788,463.16513913223287
789,45.22112090271146
790,230.5053451412946
791,468.96261266835813
792,264.7317569958255
793,531.4465869316228
794,111.81802170181487
795,950.5277543466125
796,332.8502812571451
797,217.38294271153745
798,44.650655375412576
799,307.607643492833
800,932.7713841571529
801,448.76196199283834
802,242.95795479236892
803,8.338627124760079
804,741.941425431095
805,579.6994450224303
806,196.41491781524923
807,833.521924869802
808,159.3513529346311
809,315.66196598620655
810,302.36856657281317
811,883.5653862926688
812,923.8233822042397
813,414.5920456514316
814,286.92142163832233
815,340.63113443786864
816,286.2586839614835
817,987.7271896124305
818,528.7510528126018
819,904.1726372786983
820,58.58751266831308
821,403.5971401974774
822,952.6691245390089
823,311.3715777949789
824,104.72448459063732
825,977.7994467404562
826,760.2492669353832
827,694.8318165413666
828,290.6043093655897
829,89.92032392083993
830,78.47038711507048
831,268.7484622435439
832,262.1763472347611
833,841.1883213707887
834,816.0352449171444
835,666.9631621214061
836,730.1836926554626
837,838.131183742145
838,489.96813629111847
839,760.9881404034656
840,878.1073130972948
841,967.5780472124915
842,765.1494894886158
843,401.9638034600217
844,358.03484260347784
845,109.49195032330105
846,279.675121679153
847,912.3639043144331
848,683.0124339007482
849,495.3833442937541
850,39.51188717768439
851,430.5683989030039
852,559.1194497794536
853,204.24080552332924
854,965.5096813152277
855,673.3293537102378
856,594.1558392912416
857,89.84429798116655
858,492.98643603654347
859,603.3064325788141
860,911.7234460600031
861,205.395161375719
862,644.5805568923491
863,179.7635828268941
864,823.8785680643399
865,198.85616874832544
866,698.9010874651676
867,480.26953585963736
868,554.5230781101342
869,103.65970413385361
870,592.4791175727327
871,360.36149389554714
872,417.07901751812204
873,994.7699221794296
874,912.7146947885894
875,927.3082820082312
876,34.000758751211336
877,549.4837729559415
878,808.8609129356159
879,403.1715935859613
880,273.18186679797276
881,315.0949331556195
882,319.1310039974856
883,183.60562879584074
884,559.2459280508831
885,686.2237468742481
886,409.4903482853486
887,904.2625800408674
888,713.0168854913609
889,753.034469462464
890,605.802509761028
891,999.7433358975653
892,482.1140440712394
893,983.161595931039
894,663.2639859975171
895,504.89027431414456
896,17.375092626411792
897,814.9530281866728
898,419.78594303620673
899,829.9942180830092
900,743.651877391147
901,202.97115819336443
902,802.6550254094797
903,281.3584593526586
904,518.750445111726
905,587.9871433761907
906,642.4973943037295
907,553.3246824050124
908,608.0334975417205
909,539.2280220446808
910,27.20086257600951
911,392.15322631240747
912,685.8961934636962
913,957.0005057353234
914,331.56110039711086
915,812.5456599184843
916,908.6775407459876
917,702.0256780244127
918,75.99437313947521
919,478.76430611836327
920,92.30880006776366
921,551.7461010919761
922,626.319997598299
923,589.2698426464948
924,828.6351936055987
925,690.4781517700427
926,485.2493484026913
927,21.908455081698474
928,111.7029728787775
929,692.5980904777258
930,200.55465907396132
931,174.63492693952287
932,408.84910465337396
933,206.47736794836658
934,546.4441928723729
935,14.931148476425516
936,519.1633755434315
937,235.50385178415823
938,267.50766986773846
939,295.88402556505014
940,639.6327999369605
941,833.2959100708157
942,746.3555836553761
943,640.8597344657946
944,211.16743418672834
945,640.235642084224
946,541.0131682341272
947,711.1862944412279
948,490.1189083884774
949,183.64839201642658
950,639.7640904170902
951,91.66771205322688
952,59.46393132280314
953,270.86202605556485
954,597.6499337013997
955,386.6484831252313
956,210.83226272978993
957,789.3330197764099
958,137.16471736431401
959,217.9405107873361
960,925.8521028596529
961,54.369727716679584
962,572.8687487869246
963,775.3422583859148
964,155.87394863928415
965,94.82137813388513
966,812.6107454542008
967,269.43258010212014
968,146.75895457419398
969,882.7352868631493
970,817.7503349736813
971,792.1228030195766
972,378.8206451664875
973,809.9512795299901
974,806.1236644960641
975,3.1017954506596945
976,319.9286078797292
977,565.3551506703243
978,722.3741886101609
979,44.97516546076241
980,86.61362065109745
981,944.9154701965265
982,115.294158248617
983,921.7045890699344
984,26.277727649408945
985,398.1886372939145
986,677.2313565800897
987,398.66527578602984
988,328.86758484736566
989,980.9715186304946
990,468.58368097554484
991,892.3805793330189
992,719.0876874178797
993,818.7598576510236
994,850.8459731899957
995,410.97514977817826
996,876.7669238094535
997,471.672941000758
998,430.897663098668
999,345.4428823256045
1000,504.1771565553494
1001,164.90945664007617
1002,974.0717892575763
1003,986.5712947621791
1004,141.35936205848353
1005,282.76780491799946
1006,202.13346626499919
1007,729.7801576783357
1008,290.53262069702936
1009,36.41956434547322
1010,35.4026876659993
1011,843.4058937336041
1012,206.0736379850615
1013,123.65742503714795
1014,879.0983690134667
1015,963.8794161632428
1016,853.337028036072
1017,945.458234806931
1018,32.99669760301938
1019,784.1183004426058
1020,816.974560719044
1021,59.07133356356742
1022,648.0330430217002
1023,488.6410679387088
1024,863.3404230161098
1025,570.6277080133867
1026,253.1950290494006
1027,946.7305657915967
1028,961.6575967874344
1029,279.73445096216943
1030,268.09343065951754
1031,521.5724202617204
1032,911.0235258324822
1033,679.704733539906
1034,749.4928285910814
1035,594.5487940761997
1036,858.2335787840763
1037,183.14421973088392
1038,477.27778128610566
1039,717.4604699735847
1040,1.1219164622043865
1041,500.49880915352077
1042,72.56534134013637
1043,625.5687234444786
1044,267.35463314198216
1045,620.0699373302077
1046,373.7381863257576
1047,13.689542428280355
1048,326.1728783785958
1049,804.6516971342483
1050,809.0850936952424
1051,605.6022820340829
1052,564.9586528253159
1053,478.72137723221886
1054,337.13906177051757
1055,329.794577503432
1056,843.0247742612113
1057,597.6736326605173
1058,408.6689344669584
1059,458.76449189348443
1060,990.0553075252474
1061,728.4911192431118
1062,62.88721051766299
1063,744.5875982593444
1064,345.14266354157644
1065,905.6925415085102
1066,768.3206178399575
1067,52.261682101858
1068,367.84378717816725
1069,439.1154630839882
1070,715.1441290707193
1071,434.33053046876233
1072,16.10793959965107
1073,349.00778381362454
1074,853.3468892343947
1075,482.1780772508462
1076,35.84626732634511
1077,72.4517990758542
1078,819.9630907044263
1079,14.745796757023477
1080,158.80960051135463
1081,261.9744536816462
1082,997.3225247298448
1083,598.239020412573
1084,798.4212793454633
1085,605.1166937838946
1086,261.72252519263185
1087,998.1692877401198
1088,508.99333759002394
1089,543.4721002863068
1090,212.17312787424703
1091,496.19268426145135
1092,868.8895350250169
1093,867.5809324417224
1094,292.3306674826073
1095,765.3861334681696
1096,290.88673852981583
1097,921.6726492535354
1098,218.79637641023285
1099,564.967695270889
1100,279.4516322751442
1101,918.7034967104727
1102,952.6494628325297
1103,135.176500191726
1104,983.9461168893133
1105,333.0469433811747
1106,561.9767936504404
1107,219.97730275996574
1108,681.1851207230342
1109,820.3931921465967
1110,334.4755152616994
1111,889.2100105932535
1112,145.37042057726924
1113,509.751132033029
1114,495.34857071985584
1115,663.1519566692563
1116,315.57978243892217
1117,764.465501495868
1118,831.0121840959733
1119,291.01272955605504
1120,754.9540841971219
1121,505.3186414055417
1122,58.28016138198344
1123,851.7600858323941
1124,393.95904131768435
1125,876.6671618351637
1126,503.14473211295774
1127,471.4800367955957
1128,926.4481481161157
1129,802.3458689299293
1130,543.6439086355916
1131,866.5609154370995
1132,918.346616118988
1133,904.9614530390035
1134,859.5441435594686
1135,192.09380486934046
1136,330.0696115826487
1137,983.4901330329006
1138,299.8396971635182
1139,517.2686292797082
1140,676.6651732065089
1141,144.8331269616493
1142,477.65195745990695
1143,305.0109147628248
1144,75.04253486042167
1145,385.14131020232855
1146,660.531962399012
1147,294.916485995232
1148,441.05894939291204
1149,4.134592090591971
1150,795.0026129376988
1151,483.834776093905
1152,785.0212626768644
1153,470.5822410103158
1154,236.16252946546757
1155,587.7391998967448
1156,911.2161470141094
1157,184.4449511878443
1158,516.3887471454257
1159,319.68466664243357
1160,563.7303038766191
1161,260.7094517585469
1162,203.13608173224085
1163,691.0748249192569
1164,776.1824650555177
1165,619.0135469992598
1166,63.517039517848595
1167,938.0850889594786
1168,646.3060268604726
1169,424.48324187234533
1170,188.65996613045965
1171,583.6732192414753
1172,931.210601737523
1173,840.2978919399214
1174,284.52319814500316
1175,862.2647705002031
1176,950.0099361672789
1177,537.0010373076184
1178,345.6947099729958
1179,340.0772890382843
1180,805.9037408041889
1181,750.3714350154985
1182,7.629238523697013
1183,615.4169825769834
1184,336.1021455036578
1185,408.61242477025604
1186,257.01736516695325
1187,667.6610480918888
1188,141.5039322586753
1189,498.054920313913
1190,178.97005883044827
1191,370.93631810767226
1192,171.45921730539237
1193,687.7694741995927
1194,435.68043921155606
1195,901.8719638837597
1196,680.5613520124798
1197,772.9361597175036
1198,153.74560122660031
1199,956.7409232528888
1200,39.10296665651125
1201,479.3908426259893
1202,170.7047049134589
1203,395.9837763101854
1204,887.5331131900492
1205,124.2180238836218
1206,354.8662902289287
1207,308.10397478315434
1208,436.9695722039123
1209,597.2076050507662
1210,340.4579258922571
1211,92.19879708479195
1212,201.7636317817021
1213,761.4177211339905
1214,281.9872928087297
1215,981.3961865183977
1216,640.6480376865832
1217,210.19105543708548
1218,844.9229135588611
1219,989.1699646440347
1220,16.82357928040601
1221,869.1848820213003
1222,239.11618853783878
1223,914.521138933222
1224,208.10645250287095
1225,150.8574183410747
1226,563.1687566659156
1227,409.3062146010733
1228,976.1939789415864
1229,284.50684811170913
1230,990.5232394450182
1231,944.0638811538211
1232,192.07624594349227
1233,416.829900464746
1234,396.60384749250534
1235,748.5895187007726
1236,142.64398600698945
1237,594.4443116919774
1238,993.1850582330765
1239,964.5650203531201
1240,852.6991416055563
1241,224.68657896949983
1242,57.87411568381129
1243,724.3619384932488
1244,444.3131363259207
1245,484.0351340658463
1246,931.9258031047482
1247,343.9569042777353
1248,564.5511829071131
1249,189.1600646309931
1250,605.8020910113089
1251,883.7486309461741
1252,857.421700425677
1253,650.820850036461
1254,239.08845541508407
1255,131.21396746510638
1256,745.8184308962491
1257,162.98765253689552
1258,252.32894463649436
1259,288.384743530868
1260,975.4772319796272
1261,699.8908159305283
1262,283.0250077298636
1263,830.6361170464279
1264,117.27408329325206
1265,19.898843753909933
1266,731.4339227300587
1267,559.7063893536706
1268,154.20721694797612
1269,787.805252283896
1270,162.94279791482737
1271,387.4195847712332
1272,483.9253998871007
1273,374.7152299815042
1274,644.6394375857388
1275,324.9630946076546
1276,823.7613387741159
1277,355.4462395887029
1278,218.10789894650705
1279,148.3755644475213
1280,729.1334578564042
1281,487.8768539354659
1282,36.735047238281915
1283,875.946821252271
1284,833.5787225417904
1285,205.83345203389203
1286,789.5402481799188
1287,74.61096168272651
1288,965.52609612894
1289,787.0015087684706
1290,255.7108230494831
1291,268.2709533554878
1292,841.2461729956714
1293,317.13313285021815
1294,375.895228247231
1295,118.89979331395884
1296,919.9176951721607
1297,196.91974907104958
1298,281.6044940703111
1299,729.9872455930566
1300,11.801872489198061
1301,784.8460805428275
1302,885.7593201036877
1303,217.62236667662626
1304,565.4580283744908
1305,316.9635868072971
1306,419.96949820958974
1307,443.6126544419641
1308,289.6546182819068
1309,229.9039274139284
1310,855.2204433981531
1311,903.4705957279422
1312,128.80608832452566
1313,742.5396093222189
1314,352.0313371595556
1315,23.600220631917026
1316,914.8368321713882
1317,306.07330238055584
1318,577.8727360126273
1319,588.7958835154005
1320,82.37134016683024
1321,598.8516154593735
1322,745.7029738453379
1323,361.070396137848
1324,110.65173669811712
1325,370.3257246911501
1326,749.3398701199022
1327,761.9670776066404
1328,100.62307133814308
1329,146.2432464846283
1330,623.7433926214422
1331,733.5692054297903
1332,754.3126065194402
1333,497.7715943734139
1334,859.7535293906138
1335,710.7144330851772
1336,32.626597292222506
1337,184.1532332329563
1338,258.2413392226922
1339,19.887559044421966
1340,965.2106395547139
1341,994.1856749799438
1342,581.8664552470698
1343,571.2707837127855
1344,765.4052120446323
1345,188.12731275370209
1346,204.650853164963
1347,928.1487739274899
1348,775.9863618350034
1349,310.6905641793416
1350,121.88663885931994
1351,390.6534592743602
1352,569.4907165946245
1353,827.2354750371587
1354,127.66143688268394
1355,936.4072048332487
1356,48.274230077538725
1357,879.9212241074808
1358,27.914312655612726
1359,430.7658561545673
1360,135.93222886348377
1361,140.21387790015584
1362,802.4171949213568
1363,647.5019825243303
1364,63.85298122409755
1365,213.4375721497911
1366,542.2337390433454
1367,169.8910277638508
1368,514.2761536691444
1369,795.2242320091613
1370,401.166942364495
1371,893.2194156175547
